CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.007332       | 0             | 0.041349       | 57.00    | Medium         | 7    | Morning    |
| 0            | 0             | 0.001827       | 0             | 0.053292       | 1.78     | Low            | 19   | Evening    |
| 0            | 0             | 0.035689       | 0             | 0.022548       | 17.35    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002994       | 0             | 0.126529       | 1.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.021007       | 0             | 0.210338       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000483       | 0             | 0.001843       | 98.88    | Medium         | 19   | Evening    |
| 0            | 0             | 0.011147       | 0             | 0.070953       | 208.67   | Medium         | 7    | Morning    |
| 0            | 0             | 0.000046       | 0             | 0.017266       | 1.79     | Low            | 18   | Evening    |
| 0            | 0             | 0.056407       | 0             | 0.318084       | 45.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000004       | 0             | 0.005771       | 999.00   | High           | 18   | Evening    |
| 0            | 0             | 0.023542       | 0             | 0.002716       | 1.36     | Low            | 6    | Morning    |
| 0            | 0             | 0.001131       | 0             | 0.000007       | 1.00     | Low            | 10   | Morning    |
| 0            | 0             | 0.006451       | 0             | 0.000000       | 144.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000128       | 0             | 0.110171       | 59.00    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000105       | 0             | 0.000014       | 1.00     | Low            | 0    | Night      |
| 0            | 0             | 0.194898       | 1             | 0.706839       | 1.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.102682       | 0             | 0.043144       | 352.30   | High           | 23   | Evening    |
| 0            | 0             | 0.000876       | 0             | 0.006982       | 0.12     | Low            | 8    | Morning    |
| 0            | 0             | 0.012323       | 0             | 0.026254       | 26.07    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000151       | 0             | 0.019049       | 1.98     | Low            | 19   | Evening    |
| 0            | 0             | 0.000717       | 0             | 0.001089       | 24.99    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.028690       | 0             | 0.064836       | 679.38   | High           | 5    | Night      |
| 0            | 0             | 0.000208       | 0             | 0.022040       | 9.99     | Low            | 11   | Morning    |
| 0            | 0             | 0.003009       | 0             | 0.051807       | 4.49     | Low            | 23   | Evening    |
| 0            | 0             | 0.000472       | 0             | 0.032093       | 1.98     | Low            | 7    | Morning    |
| 0            | 0             | 0.002605       | 0             | 0.027191       | 400.51   | High           | 18   | Evening    |
| 0            | 0             | 0.001129       | 0             | 0.000407       | 144.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.008854       | 0             | 0.440361       | 10.59    | Low            | 21   | Evening    |
| 0            | 0             | 0.000013       | 0             | 0.001288       | 8.26     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.005812       | 0             | 0.179769       | 11.85    | Low            | 5    | Night      |
| 0            | 0             | 0.019080       | 0             | 0.080708       | 121.40   | Medium         | 22   | Evening    |
| 0            | 0             | 0.000266       | 0             | 0.001131       | 1.00     | Low            | 0    | Night      |
| 0            | 0             | 0.000146       | 0             | 0.000073       | 0.77     | Low            | 19   | Evening    |
| 0            | 0             | 0.000561       | 0             | 0.001133       | 5.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.022844       | 0             | 0.380424       | 4.99     | Low            | 10   | Morning    |
| 0            | 0             | 0.090035       | 1             | 0.756283       | 6.99     | Low            | 8    | Morning    |
| 0            | 0             | 0.000283       | 0             | 0.034706       | 11.85    | Low            | 5    | Night      |
| 0            | 0             | 0.009857       | 0             | 0.018974       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.000235       | 0             | 0.004341       | 119.50   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000121       | 0             | 0.001179       | 85.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.001858       | 0             | 0.000946       | 18.95    | Low            | 10   | Morning    |
| 0            | 0             | 0.001017       | 0             | 0.006414       | 37.89    | Low            | 21   | Evening    |
| 0            | 0             | 0.034774       | 0             | 0.042130       | 0.00     | Low            | 1    | Night      |
| 0            | 0             | 0.002038       | 0             | 0.037175       | 45.00    | Low            | 9    | Morning    |
| 0            | 0             | 0.006117       | 0             | 0.435080       | 0.76     | Low            | 23   | Evening    |
| 0            | 0             | 0.027791       | 0             | 0.029860       | 28.00    | Low            | 1    | Night      |
| 0            | 0             | 0.003264       | 0             | 0.003349       | 12.00    | Low            | 7    | Morning    |
| 0            | 0             | 0.001266       | 0             | 0.000124       | 89.95    | Medium         | 20   | Evening    |
| 0            | 0             | 0.015282       | 0             | 0.025231       | 41.98    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.001731       | 0             | 0.079494       | 111.19   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000124       | 0             | 0.003086       | 61.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.049001       | 0             | 0.031404       | 19.95    | Low            | 23   | Evening    |
| 0            | 0             | 0.001285       | 0             | 0.006265       | 15.00    | Low            | 18   | Evening    |
| 0            | 0             | 0.000087       | 0             | 0.005742       | 701.56   | High           | 17   | Afternoon  |
| 0            | 0             | 0.007456       | 0             | 0.249793       | 123.00   | Medium         | 22   | Evening    |
| 0            | 0             | 0.000169       | 0             | 0.023148       | 115.00   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000010       | 0             | 0.032954       | 23.45    | Low            | 9    | Morning    |
| 0            | 0             | 0.000001       | 0             | 0.003759       | 232.66   | Medium         | 22   | Evening    |
| 0            | 0             | 0.000069       | 0             | 0.006275       | 199.00   | Medium         | 7    | Morning    |
| 0            | 0             | 0.000230       | 0             | 0.026706       | 24.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000165       | 0             | 0.100810       | 6.46     | Low            | 23   | Evening    |
| 0            | 0             | 0.000416       | 0             | 0.000002       | 9.99     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000503       | 0             | 0.011180       | 41.00    | Low            | 8    | Morning    |
| 0            | 0             | 0.000008       | 0             | 0.000005       | 245.58   | Medium         | 20   | Evening    |
| 0            | 0             | 0.000087       | 0             | 0.023263       | 1.79     | Low            | 8    | Morning    |
| 0            | 0             | 0.001490       | 0             | 0.022543       | 1.00     | Low            | 19   | Evening    |
| 0            | 0             | 0.001941       | 0             | 0.117164       | 31.37    | Low            | 19   | Evening    |
| 0            | 0             | 0.002555       | 0             | 0.003203       | 9.98     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000909       | 0             | 0.006254       | 4.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.015601       | 0             | 0.004983       | 44.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.018622       | 0             | 0.002329       | 25.00    | Low            | 6    | Morning    |
| 0            | 0             | 0.010379       | 0             | 0.088034       | 1.79     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.003364       | 0             | 0.037091       | 9.99     | Low            | 22   | Evening    |
| 0            | 0             | 0.005428       | 0             | 0.012404       | 17.97    | Low            | 19   | Evening    |
| 0            | 0             | 0.014100       | 0             | 0.097656       | 14.90    | Low            | 20   | Evening    |
| 0            | 0             | 0.002171       | 0             | 0.047622       | 100.00   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000352       | 0             | 0.001409       | 71.08    | Medium         | 9    | Morning    |
| 0            | 0             | 0.008302       | 0             | 0.040384       | 44.95    | Low            | 18   | Evening    |
| 0            | 0             | 0.018194       | 0             | 0.022128       | 2.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.001693       | 0             | 0.002640       | 145.74   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000423       | 0             | 0.014361       | 6.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000305       | 0             | 0.006197       | 211.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000330       | 0             | 0.027836       | 63.22    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.003803       | 0             | 0.012511       | 590.75   | High           | 20   | Evening    |
| 0            | 0             | 0.002726       | 0             | 0.000000       | 11.63    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000017       | 0             | 0.008707       | 135.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.001064       | 0             | 0.001722       | 50.85    | Medium         | 21   | Evening    |
| 0            | 0             | 0.000530       | 0             | 0.011505       | 0.99     | Low            | 0    | Night      |
| 0            | 0             | 0.000057       | 0             | 0.004659       | 3.08     | Low            | 19   | Evening    |
| 0            | 0             | 0.002701       | 0             | 0.087527       | 29.68    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000333       | 0             | 0.010022       | 11.43    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.012246       | 0             | 0.019690       | 60.98    | Medium         | 19   | Evening    |
| 0            | 0             | 0.011198       | 0             | 0.126873       | 21.26    | Low            | 10   | Morning    |
| 0            | 0             | 0.007368       | 0             | 0.003075       | 2.90     | Low            | 7    | Morning    |
| 0            | 0             | 0.000089       | 0             | 0.021128       | 1.68     | Low            | 20   | Evening    |
| 0            | 0             | 0.000089       | 0             | 0.000888       | 1.79     | Low            | 20   | Evening    |
| 0            | 0             | 0.000084       | 0             | 0.001439       | 57.98    | Medium         | 19   | Evening    |
| 0            | 0             | 0.023573       | 0             | 0.382638       | 9.42     | Low            | 9    | Morning    |
| 0            | 0             | 0.000567       | 0             | 0.002013       | 49.50    | Low            | 11   | Morning    |
| 0            | 0             | 0.000192       | 0             | 0.016543       | 60.00    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000022       | 0             | 0.012695       | 124.00   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000029       | 0             | 0.012619       | 7.95     | Low            | 10   | Morning    |
| 0            | 0             | 0.000765       | 0             | 0.006858       | 10.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.008349       | 0             | 0.238327       | 11.98    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.009152       | 0             | 0.005614       | 12.99    | Low            | 8    | Morning    |
| 0            | 0             | 0.011320       | 0             | 0.015913       | 39.98    | Low            | 9    | Morning    |
| 0            | 0             | 0.002418       | 0             | 0.044020       | 5.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.126361       | 0             | 0.361009       | 0.76     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.006892       | 0             | 0.007774       | 14.95    | Low            | 1    | Night      |
| 0            | 0             | 0.001815       | 0             | 0.000786       | 16.88    | Low            | 18   | Evening    |
| 0            | 0             | 0.002169       | 0             | 0.018655       | 60.00    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000168       | 0             | 0.023531       | 30.00    | Low            | 6    | Morning    |
| 0            | 0             | 0.006854       | 0             | 0.252545       | 23.42    | Low            | 9    | Morning    |
| 0            | 0             | 0.000075       | 0             | 0.003820       | 50.00    | Medium         | 19   | Evening    |
| 0            | 0             | 0.000167       | 0             | 0.028747       | 5.00     | Low            | 5    | Night      |
| 0            | 0             | 0.000261       | 0             | 0.001669       | 51.14    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000076       | 0             | 0.002359       | 65.00    | Medium         | 11   | Morning    |
| 0            | 0             | 0.000504       | 0             | 0.034938       | 32.90    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.011470       | 1             | 0.728506       | 0.76     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002445       | 0             | 0.021997       | 158.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.004967       | 0             | 0.291754       | 1352.14  | High           | 15   | Afternoon  |
| 0            | 0             | 0.002542       | 0             | 0.007630       | 0.01     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.003162       | 0             | 0.081306       | 375.00   | High           | 0    | Night      |
| 0            | 0             | 0.002330       | 0             | 0.002639       | 2.24     | Low            | 19   | Evening    |
| 0            | 0             | 0.098981       | 0             | 0.141513       | 377.99   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000683       | 0             | 0.029715       | 27.42    | Low            | 21   | Evening    |
| 0            | 0             | 0.000858       | 0             | 0.048809       | 8.99     | Low            | 7    | Morning    |
| 0            | 0             | 0.001267       | 0             | 0.029113       | 29.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.011905       | 0             | 0.115909       | 100.00   | Medium         | 18   | Evening    |
| 0            | 0             | 0.000173       | 0             | 0.000163       | 14.90    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000390       | 0             | 0.059610       | 1.98     | Low            | 19   | Evening    |
| 0            | 0             | 0.000269       | 0             | 0.025255       | 20.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000155       | 0             | 0.000317       | 58.18    | Medium         | 10   | Morning    |
| 0            | 0             | 0.001520       | 0             | 0.023748       | 4.56     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.072745       | 0             | 0.140029       | 0.91     | Low            | 23   | Evening    |
| 0            | 0             | 0.011266       | 0             | 0.013956       | 53.41    | Medium         | 20   | Evening    |
| 0            | 0             | 0.001455       | 0             | 0.008202       | 143.85   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.009480       | 0             | 0.048148       | 234.51   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.001952       | 0             | 0.054403       | 9.90     | Low            | 21   | Evening    |
| 0            | 0             | 0.015451       | 0             | 0.094957       | 26.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.009623       | 0             | 0.091381       | 114.00   | Medium         | 1    | Night      |
| 0            | 0             | 0.018164       | 0             | 0.099138       | 4.99     | Low            | 3    | Night      |
| 0            | 0             | 0.017826       | 0             | 0.000000       | 0.89     | Low            | 2    | Night      |
| 0            | 0             | 0.000043       | 0             | 0.014468       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000801       | 0             | 0.018039       | 3.30     | Low            | 2    | Night      |
| 0            | 0             | 0.008781       | 0             | 0.252565       | 235.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.022972       | 0             | 0.258481       | 68.95    | Medium         | 10   | Morning    |
| 0            | 0             | 0.000290       | 0             | 0.008409       | 3.59     | Low            | 9    | Morning    |
| 0            | 0             | 0.045053       | 0             | 0.087600       | 404.00   | High           | 14   | Afternoon  |
| 0            | 0             | 0.002779       | 0             | 0.035386       | 162.03   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000253       | 0             | 0.004002       | 0.89     | Low            | 9    | Morning    |
| 0            | 0             | 0.005382       | 0             | 0.003019       | 34.49    | Low            | 21   | Evening    |
| 0            | 0             | 0.017953       | 0             | 0.268489       | 234.18   | Medium         | 7    | Morning    |
| 0            | 0             | 0.000208       | 0             | 0.019389       | 0.89     | Low            | 0    | Night      |
| 0            | 0             | 0.000122       | 0             | 0.012286       | 44.00    | Low            | 11   | Morning    |
| 0            | 0             | 0.003049       | 0             | 0.126791       | 29.99    | Low            | 19   | Evening    |
| 0            | 0             | 0.002771       | 0             | 0.032092       | 31.32    | Low            | 8    | Morning    |
| 0            | 0             | 0.001474       | 0             | 0.069694       | 0.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.004765       | 0             | 0.125668       | 18.96    | Low            | 6    | Morning    |
| 0            | 0             | 0.006649       | 0             | 0.087197       | 1.18     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.004535       | 0             | 0.039097       | 621.22   | High           | 10   | Morning    |
| 0            | 0             | 0.009355       | 0             | 0.072162       | 7.26     | Low            | 0    | Night      |
| 0            | 0             | 0.015167       | 0             | 0.358528       | 1.00     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000311       | 0             | 0.038955       | 1.79     | Low            | 8    | Morning    |
| 0            | 0             | 0.000892       | 0             | 0.004663       | 39.99    | Low            | 18   | Evening    |
| 0            | 0             | 0.000276       | 0             | 0.004434       | 37.50    | Low            | 19   | Evening    |
| 0            | 0             | 0.000680       | 0             | 0.022624       | 153.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.015917       | 0             | 0.026465       | 464.32   | High           | 12   | Afternoon  |
| 0            | 0             | 0.011585       | 0             | 0.067649       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000304       | 0             | 0.006227       | 2.68     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.073295       | 1             | 0.508993       | 23.88    | Low            | 9    | Morning    |
| 0            | 0             | 0.006033       | 0             | 0.223512       | 14.64    | Low            | 9    | Morning    |
| 0            | 0             | 0.008272       | 0             | 0.296750       | 21.81    | Low            | 7    | Morning    |
| 0            | 0             | 0.000054       | 0             | 0.028441       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.003807       | 0             | 0.007761       | 263.60   | High           | 11   | Morning    |
| 0            | 0             | 0.041030       | 0             | 0.063131       | 121.38   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000085       | 0             | 0.044959       | 134.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000822       | 0             | 0.056258       | 52.85    | Medium         | 21   | Evening    |
| 0            | 0             | 0.007317       | 0             | 0.049044       | 15.72    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000032       | 0             | 0.001710       | 1.54     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000162       | 0             | 0.006006       | 4.49     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.007646       | 0             | 0.014903       | 251.00   | High           | 23   | Evening    |
| 0            | 0             | 0.000165       | 0             | 0.012897       | 177.80   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000745       | 0             | 0.006413       | 426.28   | High           | 18   | Evening    |
| 0            | 0             | 0.000288       | 0             | 0.009586       | 0.99     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.002833       | 0             | 0.005356       | 44.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000449       | 0             | 0.005757       | 28.75    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000083       | 0             | 0.004522       | 29.99    | Low            | 20   | Evening    |
| 0            | 0             | 0.000644       | 0             | 0.001607       | 0.99     | Low            | 18   | Evening    |
| 0            | 0             | 0.164645       | 1             | 0.831063       | 48.94    | Low            | 0    | Night      |
| 0            | 0             | 0.017396       | 0             | 0.000007       | 0.78     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002896       | 0             | 0.001963       | 10.00    | Low            | 0    | Night      |
| 0            | 0             | 0.000193       | 0             | 0.001302       | 200.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.001890       | 0             | 0.150500       | 212.00   | Medium         | 8    | Morning    |
| 0            | 0             | 0.000140       | 0             | 0.000105       | 4.00     | Low            | 6    | Morning    |
| 0            | 0             | 0.000314       | 0             | 0.001287       | 4.49     | Low            | 6    | Morning    |
| 0            | 0             | 0.000256       | 0             | 0.005687       | 0.89     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.020505       | 0             | 0.269291       | 14.80    | Low            | 10   | Morning    |
| 0            | 0             | 0.023462       | 0             | 0.013862       | 18.92    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000213       | 0             | 0.022616       | 1.98     | Low            | 18   | Evening    |
| 0            | 0             | 0.011668       | 0             | 0.107066       | 89.99    | Medium         | 6    | Morning    |
| 0            | 0             | 0.003484       | 0             | 0.007410       | 17.99    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000296       | 0             | 0.033846       | 154.09   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000425       | 0             | 0.013268       | 0.89     | Low            | 19   | Evening    |
| 0            | 0             | 0.003667       | 0             | 0.267606       | 89.00    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000691       | 0             | 0.023948       | 25.60    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000046       | 0             | 0.016091       | 1.98     | Low            | 19   | Evening    |
| 0            | 0             | 0.000150       | 0             | 0.000136       | 80.75    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.040523       | 0             | 0.154976       | 60.87    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.004459       | 0             | 0.028940       | 11.50    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000037       | 0             | 0.000948       | 33.39    | Low            | 20   | Evening    |
| 0            | 0             | 0.021591       | 0             | 0.067419       | 100.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.002742       | 0             | 0.118105       | 45.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.008335       | 0             | 0.016902       | 18.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.015160       | 0             | 0.127282       | 90.71    | Medium         | 3    | Night      |
| 0            | 0             | 0.000215       | 0             | 0.002961       | 10.74    | Low            | 20   | Evening    |
| 0            | 0             | 0.000000       | 0             | 0.000000       | 4.02     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.059628       | 0             | 0.044384       | 52.29    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.007922       | 0             | 0.060591       | 102.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.012775       | 0             | 0.052518       | 0.00     | Low            | 1    | Night      |
| 0            | 0             | 0.375938       | 1             | 0.805526       | 38.03    | Low            | 9    | Morning    |
| 0            | 0             | 0.002003       | 0             | 0.000000       | 5.41     | Low            | 11   | Morning    |
| 0            | 0             | 0.000062       | 0             | 0.013062       | 879.72   | High           | 17   | Afternoon  |
| 0            | 0             | 0.000347       | 0             | 0.033841       | 217.12   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.062072       | 0             | 0.002027       | 23.56    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.017334       | 0             | 0.083619       | 144.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.001669       | 0             | 0.091436       | 20.40    | Low            | 21   | Evening    |
| 0            | 0             | 0.030693       | 0             | 0.010759       | 73.00    | Medium         | 23   | Evening    |
| 0            | 0             | 0.021537       | 0             | 0.060174       | 21.00    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000140       | 0             | 0.002072       | 57.09    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.009522       | 0             | 0.126193       | 26.85    | Low            | 11   | Morning    |
| 0            | 0             | 0.008211       | 1             | 0.548676       | 37.92    | Low            | 9    | Morning    |
| 0            | 0             | 0.000195       | 0             | 0.001605       | 89.99    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.010101       | 0             | 0.176030       | 30.35    | Low            | 2    | Night      |
| 0            | 0             | 0.306531       | 1             | 0.531564       | 14.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000316       | 0             | 0.002788       | 10.80    | Low            | 19   | Evening    |
| 0            | 0             | 0.002204       | 0             | 0.151306       | 0.94     | Low            | 10   | Morning    |
| 0            | 0             | 0.003530       | 0             | 0.125916       | 32.14    | Low            | 0    | Night      |
| 0            | 0             | 0.000175       | 0             | 0.011355       | 18.87    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001775       | 0             | 0.030637       | 35.95    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000411       | 0             | 0.010424       | 5.90     | Low            | 11   | Morning    |
| 0            | 0             | 0.002049       | 0             | 0.030048       | 11.34    | Low            | 11   | Morning    |
| 0            | 0             | 0.002640       | 0             | 0.004947       | 54.90    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000864       | 0             | 0.016830       | 164.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000764       | 0             | 0.005216       | 13.49    | Low            | 11   | Morning    |
| 0            | 0             | 0.000646       | 0             | 0.002885       | 75.00    | Medium         | 11   | Morning    |
| 0            | 0             | 0.009031       | 0             | 0.000022       | 3.84     | Low            | 20   | Evening    |
| 0            | 0             | 0.005620       | 0             | 0.093422       | 4.99     | Low            | 9    | Morning    |
| 0            | 0             | 0.185860       | 1             | 0.581493       | 0.76     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.027924       | 0             | 0.312506       | 285.90   | High           | 9    | Morning    |
| 0            | 0             | 0.000326       | 0             | 0.001289       | 4.99     | Low            | 11   | Morning    |
| 0            | 0             | 0.029056       | 1             | 0.755540       | 1.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.058025       | 1             | 0.615131       | 87.17    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000580       | 0             | 0.044271       | 0.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.010044       | 0             | 0.010071       | 37.00    | Low            | 18   | Evening    |
| 0            | 0             | 0.000046       | 0             | 0.038133       | 174.00   | Medium         | 8    | Morning    |
| 0            | 0             | 0.012521       | 0             | 0.002739       | 229.96   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000039       | 0             | 0.001477       | 2.67     | Low            | 10   | Morning    |
| 0            | 0             | 0.002285       | 0             | 0.010858       | 1.00     | Low            | 23   | Evening    |
| 0            | 0             | 0.012018       | 0             | 0.002557       | 93.11    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.011072       | 0             | 0.240097       | 1.00     | Low            | 10   | Morning    |
| 0            | 0             | 0.000463       | 0             | 0.120295       | 181.84   | Medium         | 7    | Morning    |
| 0            | 0             | 0.008932       | 0             | 0.021909       | 8.65     | Low            | 0    | Night      |
| 0            | 0             | 0.000400       | 0             | 0.041742       | 108.00   | Medium         | 20   | Evening    |
| 0            | 0             | 0.119946       | 0             | 0.215129       | 342.04   | High           | 14   | Afternoon  |
| 0            | 0             | 0.030538       | 0             | 0.012659       | 1.00     | Low            | 3    | Night      |
| 0            | 0             | 0.002218       | 0             | 0.000000       | 7.75     | Low            | 20   | Evening    |
| 0            | 0             | 0.000378       | 0             | 0.004357       | 15.94    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.004541       | 0             | 0.000004       | 150.64   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.025056       | 0             | 0.058952       | 140.77   | Medium         | 6    | Morning    |
| 0            | 0             | 0.001124       | 0             | 0.004319       | 39.20    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.001198       | 0             | 0.003973       | 26.42    | Low            | 18   | Evening    |
| 0            | 0             | 0.004987       | 0             | 0.102124       | 4.58     | Low            | 23   | Evening    |
| 0            | 0             | 0.000834       | 0             | 0.009218       | 110.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.003062       | 0             | 0.174256       | 48.21    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.049991       | 0             | 0.248263       | 12.40    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.008329       | 0             | 0.304152       | 27.53    | Low            | 9    | Morning    |
| 0            | 0             | 0.077616       | 0             | 0.158241       | 100.94   | Medium         | 10   | Morning    |
| 0            | 0             | 0.008940       | 0             | 0.003554       | 375.23   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000008       | 0             | 0.000420       | 32.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.003358       | 0             | 0.014304       | 35.95    | Low            | 21   | Evening    |
| 0            | 0             | 0.000646       | 0             | 0.000738       | 3.69     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.037293       | 0             | 0.044399       | 1107.16  | High           | 10   | Morning    |
| 0            | 0             | 0.000316       | 0             | 0.003428       | 20.00    | Low            | 19   | Evening    |
| 0            | 0             | 0.001497       | 0             | 0.056968       | 1.87     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.003968       | 0             | 0.016542       | 11.00    | Low            | 18   | Evening    |
| 0            | 0             | 0.003507       | 0             | 0.185218       | 47.79    | Low            | 9    | Morning    |
| 0            | 0             | 0.002944       | 0             | 0.001254       | 1.51     | Low            | 21   | Evening    |
| 0            | 0             | 0.006631       | 0             | 0.022290       | 153.65   | Medium         | 7    | Morning    |
