Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.0025491806446277655,0,0.09092255240996933,1.98,Low,15,Afternoon
0,0,0.0013319112638856111,0,0.010137315637119558,34.95,Low,22,Evening
0,0,0.00027186299919291823,0,0.05252933727627869,2000.0,High,13,Afternoon
0,0,0.0003665522079130691,0,0.005137126841560903,406.5,High,7,Morning
0,0,0.002147783277094738,0,0.03423092441760743,26.44,Low,16,Afternoon
0,0,0.000632312603866337,0,0.013847580119285637,11.27,Low,5,Night
0,0,0.0022452767021475827,0,0.0228624895014712,68.93,Medium,16,Afternoon
0,0,0.0007854175502683731,0,0.019356173488842974,106.0,Medium,15,Afternoon
0,0,0.020380125162473384,0,0.042237637162880586,1.0,Low,16,Afternoon
0,0,0.007224545260684877,0,0.02154964079143657,60.0,Medium,15,Afternoon
0,0,2.985108996697668e-05,0,5.6976096594262555e-05,4.9,Low,3,Night
0,0,2.136776716744708e-05,0,0.003489741973342857,1.29,Low,17,Afternoon
0,0,0.00075616698239271,0,0.21721953543890662,19.29,Low,12,Afternoon
0,0,0.0026654008918737698,0,0.026134918230990532,1.0,Low,22,Evening
0,0,0.0013377246724603149,0,0.006171059359067939,15.0,Low,9,Morning
0,0,0.0008468671488648778,0,0.009612481979808112,10.62,Low,12,Afternoon
0,0,0.000402292561033032,0,0.033278262457175724,163.3,Medium,11,Morning
0,0,6.496380951030488e-05,0,7.069898611664378e-05,211.1,Medium,15,Afternoon
0,0,0.0013792935066133123,0,0.01414665872539947,15.0,Low,19,Evening
0,0,0.0002490893655539918,0,0.04570159157459949,1.78,Low,14,Afternoon
0,0,0.010540293016270635,0,0.007689316652576057,9.78,Low,17,Afternoon
0,0,0.012549203916158188,0,0.09151240030820285,4.99,Low,23,Evening
0,0,0.009410189928237138,0,0.33611082001713977,121.39,Medium,9,Morning
0,0,0.0016154566937405198,0,0.020837733410192204,1.0,Low,14,Afternoon
0,0,0.0009056822063813062,0,0.010536503364059988,99.99,Medium,8,Morning
0,0,0.00030922523294331475,0,0.024819299296777685,36.72,Low,19,Evening
0,0,0.006535252798834995,0,0.005430930831400488,154.0,Medium,23,Evening
0,0,0.0010512539598253373,0,0.00046537981396131803,5.69,Low,11,Morning
0,0,0.007557008664850912,0,0.1696553488991956,99.0,Medium,0,Night
0,0,0.002056191490007292,0,0.017882727503741265,338.0,High,23,Evening
0,0,0.027473781864745857,0,0.17154657633601292,0.76,Low,21,Evening
0,0,0.0001373912112705474,0,0.024851001362050255,64.9,Medium,12,Afternoon
0,0,0.006825835516568073,0,0.0188074827908592,8.04,Low,23,Evening
0,0,0.004208710340064837,0,0.015435733280592803,1882.92,High,12,Afternoon
0,0,0.00935439278023373,0,0.12435792699409612,15.96,Low,12,Afternoon
0,0,0.0008018430012544922,0,0.11752247048333303,21.24,Low,13,Afternoon
0,0,0.0006997491865181096,0,0.01214289186306367,0.99,Low,20,Evening
0,0,0.000626761861193203,0,0.010154003156163417,12.78,Low,22,Evening
0,0,0.0034740969047995078,0,0.0658502006086278,2.58,Low,9,Morning
0,0,0.019622380301960115,0,0.25074220154724397,134.99,Medium,10,Morning
0,0,0.005446863472310461,0,0.010095162776157358,74.9,Medium,19,Evening
0,0,0.0016103870613927431,0,0.011305644326530001,121.0,Medium,18,Evening
0,0,0.010752321680256272,0,0.015301497900298043,29.0,Low,9,Morning
0,0,0.011020485376847855,0,0.08426231825301926,22.95,Low,21,Evening
0,0,0.009855127654442774,0,0.031301180437563046,5.74,Low,22,Evening
0,0,0.022811405584349798,0,0.021620819333208936,145.0,Medium,21,Evening
0,0,0.006687360075704945,0,0.13779247455860508,37.16,Low,15,Afternoon
0,0,0.011051300664913366,0,0.031424873603751846,51.42,Medium,5,Night
0,0,0.00033348982933357205,0,0.027725659393563456,195.15,Medium,17,Afternoon
0,0,0.004395869748651795,0,0.01563190856443786,37.23,Low,10,Morning
0,0,9.035079797058273e-06,0,5.675332414111346e-07,8.99,Low,16,Afternoon
1,0,0.0008150789957929406,0,0.118538326723839,0.0,Low,15,Afternoon
0,0,0.024636044865128177,0,0.12993513597921538,1828.5,High,7,Morning
0,0,0.00042564644219957336,0,0.11114790597971741,8.92,Low,12,Afternoon
0,0,0.0007341950269274707,0,0.01955128597591239,59.5,Medium,12,Afternoon
0,0,0.00523582692430926,0,0.012658352938268624,1.0,Low,6,Morning
0,0,0.00022697485709840536,0,0.039418447919303296,51.9,Medium,9,Morning
0,0,0.012734649827590951,0,0.05217532608348693,64.95,Medium,20,Evening
0,0,0.00664013592186874,0,0.00014794646358348243,6.25,Low,18,Evening
0,0,0.0131853097809621,0,0.0006930405910732408,15.0,Low,22,Evening
0,0,0.0028171093433077255,0,0.004406528974097231,32.25,Low,13,Afternoon
0,0,0.00040187384454702364,0,0.019379199751378695,35.0,Low,19,Evening
0,0,0.0026922415968863482,0,0.0013823558181297782,90.0,Medium,19,Evening
0,0,0.00030673596853216396,0,2.4959841155614752e-18,0.99,Low,23,Evening
0,0,0.007682012432012433,0,0.006143902062286524,365.0,High,12,Afternoon
0,0,0.0001616664458164314,0,0.008456472599290797,3.58,Low,11,Morning
0,0,0.0007573878256958702,0,0.010265352350689077,9.78,Low,22,Evening
0,0,0.0027401488680652867,0,0.03349740624985788,116.0,Medium,13,Afternoon
0,0,0.005098998224803387,0,0.013422237121496006,24.21,Low,15,Afternoon
0,0,0.015922652689950054,0,0.41441160970190477,1.0,Low,9,Morning
0,0,0.011488531173087487,0,0.17083596976181117,58.72,Medium,15,Afternoon
0,0,0.005925109966366155,0,0.017146690943052042,22.1,Low,15,Afternoon
0,0,0.008329893042602166,0,0.20316878888891424,19.8,Low,8,Morning
0,0,0.0005424557830278867,0,0.02222958064867047,574.84,High,15,Afternoon
0,0,0.007449292583581441,0,0.0895424079327789,24.95,Low,7,Morning
0,0,2.5266179975506342e-05,0,9.02424765607645e-06,9.99,Low,15,Afternoon
0,0,0.0027505158732529576,0,0.044004969904623964,117.65,Medium,15,Afternoon
0,0,0.00028421561205184187,0,0.005605716579179689,2.12,Low,5,Night
0,0,9.547696810288204e-05,0,3.157373622645104e-05,21.19,Low,15,Afternoon
0,0,0.0032569631005849157,0,0.002528240385047374,82.17,Medium,10,Morning
0,0,0.0005486789035643484,0,0.007520534799543846,2.12,Low,5,Night
0,0,0.00033757627822136605,0,0.004670574471563974,310.93,High,12,Afternoon
0,0,0.0001354997229203905,0,0.005034193608297201,10.5,Low,22,Evening
0,0,0.015346796007974093,0,0.03888680566319712,85.25,Medium,23,Evening
0,0,0.011142199614657853,0,0.002074020392345166,60.0,Medium,23,Evening
0,0,0.00012574235439655348,0,0.010186773829421477,19.95,Low,11,Morning
0,0,3.764595874443996e-05,0,5.180127471219338e-07,7.68,Low,8,Morning
0,0,0.016795242693941777,0,0.03542858748058531,56.33,Medium,11,Morning
0,0,0.00010466177243846496,0,0.10123383474923231,67.99,Medium,11,Morning
0,0,0.0003481946211716946,0,0.016569420244583265,1.98,Low,16,Afternoon
0,0,0.00016135602301269733,0,0.003283920668199436,24.0,Low,10,Morning
0,0,0.0074654270295449795,0,0.01958918173931034,243.32,Medium,17,Afternoon
0,0,0.015155781713135736,0,0.03502105674216184,9.21,Low,18,Evening
0,0,0.015080739643679111,0,0.0698187775938966,25.83,Low,18,Evening
0,0,0.16349202496450663,0,0.03648294387883474,39.99,Low,23,Evening
0,0,0.004462803378581254,0,0.0034423868315291753,39.95,Low,15,Afternoon
0,0,0.00011029500296881267,0,0.023067213459990677,346.84,High,17,Afternoon
0,0,3.571877554463983e-05,0,0.0008970288470815217,2.69,Low,16,Afternoon
0,0,0.0007240617659105791,0,0.005524197107702209,22.92,Low,20,Evening
0,0,0.0010710570635265534,0,0.005490079294597767,5.37,Low,16,Afternoon
0,0,0.00042888669953595955,0,0.03360877117466252,10.0,Low,21,Evening
0,0,0.030145346174215062,0,0.06645017743993663,30.24,Low,15,Afternoon
1,1,0.9998581527983924,1,1.0,0.77,Low,19,Evening
0,0,0.015319119368062777,0,0.067015549728896,2.0,Low,16,Afternoon
0,0,0.001057116787271802,0,0.009785794973506711,12.99,Low,15,Afternoon
0,0,0.0034781737203373286,0,0.006105834196902423,46.8,Low,16,Afternoon
0,0,0.00036666492796012513,0,0.006125386252697879,39.05,Low,5,Night
0,0,0.006237382218703409,0,0.10100590267439472,63.9,Medium,20,Evening
0,0,0.0,0,1.6871052305445843e-30,152.65,Medium,9,Morning
0,0,0.0026723890825884737,0,0.005063113855960159,125.0,Medium,13,Afternoon
0,0,0.0011764468438751883,0,0.0002368257515741348,26.99,Low,1,Night
0,0,0.001180562261402838,0,0.015095455696893807,13.99,Low,1,Night
0,0,0.0003550530892190198,0,0.0625216850634544,16.0,Low,7,Morning
0,0,0.000855190653717996,0,0.022760323737288767,37.3,Low,12,Afternoon
0,0,0.03157234592821576,0,0.11522907768949042,776.58,High,14,Afternoon
0,0,0.09200488435036552,1,0.8232476643677649,112.96,Medium,17,Afternoon
0,0,0.0005525665960963134,0,0.024748988682856268,96.0,Medium,14,Afternoon
0,0,3.1104957896552245e-05,0,0.00521394692664456,17.99,Low,23,Evening
0,0,0.005623117599308357,0,0.01002370005899201,1.0,Low,11,Morning
0,0,0.00020442397940432562,0,0.053359468284570985,16.0,Low,7,Morning
0,0,0.00010251278914963129,0,0.026997181104401406,3.79,Low,10,Morning
0,0,0.00016466519509882632,0,0.006820331048143023,1.0,Low,9,Morning
0,0,0.028414581521635007,0,0.3740985489014944,1.0,Low,23,Evening
0,0,1.1427415685050408e-05,0,0.003627433850567597,8.03,Low,10,Morning
0,0,0.003689425353369074,0,0.15627465692945278,80.35,Medium,19,Evening
0,0,0.00046355567848128574,0,0.15168386004818413,216.12,Medium,16,Afternoon
0,0,0.0004027131631539296,0,0.06151722252161994,52.05,Medium,17,Afternoon
0,0,3.218176582642263e-05,0,0.007338980056486707,0.99,Low,10,Morning
0,0,0.0043645863029441,0,0.023032269975450107,116.0,Medium,21,Evening
0,0,0.011852879519705177,0,0.02950091162551369,94.0,Medium,10,Morning
0,0,0.06437377402530148,0,0.11126483353968439,230.35,Medium,11,Morning
0,0,0.0017092466505130815,0,0.004299133775090853,1.0,Low,21,Evening
0,0,0.008482629825069586,0,0.1142001159644479,57.05,Medium,14,Afternoon
0,0,0.029689576441534537,0,0.013161429941546074,8.84,Low,17,Afternoon
0,0,0.011528938377684731,0,0.0738578971943882,100.0,Medium,14,Afternoon
0,0,0.0008799659170944974,0,0.0074625773243107915,177.9,Medium,8,Morning
0,0,3.691569707792607e-05,0,0.0004147017434737405,8.91,Low,15,Afternoon
0,0,0.0001388827355588106,0,1.8123721277173748e-17,8.96,Low,19,Evening
0,0,0.0005202512914697964,0,0.018705312919386808,91.43,Medium,18,Evening
0,0,0.0019162962775693332,0,0.1659927269708634,9.99,Low,10,Morning
0,0,0.03503179082378045,0,0.0032959169857577635,176.56,Medium,15,Afternoon
0,0,0.001425728661776269,0,0.08752477917136418,46.0,Low,12,Afternoon
0,0,0.005354066968175483,0,0.02086072948065208,1.0,Low,19,Evening
0,0,0.010913185664480376,0,0.1107417210911054,52.58,Medium,9,Morning
0,0,0.0036420839842679297,0,0.07388868959558595,53.41,Medium,5,Night
0,0,0.0008433948774239265,0,0.06119162078087681,0.89,Low,20,Evening
0,0,0.0007830147941292932,0,0.07451845912087755,1.0,Low,7,Morning
0,0,0.0004035848253116868,0,0.01649794592663925,45.51,Low,7,Morning
0,0,0.11995847412633719,1,0.5715674441645604,22.0,Low,11,Morning
0,0,0.0002225206571336522,0,0.0006364829326955433,10.0,Low,10,Morning
0,0,0.00029468779627709447,0,6.240456021461737e-05,7.68,Low,0,Night
0,0,0.0002988170290082654,0,0.006435754673761541,11.27,Low,6,Morning
0,0,0.06267182178647018,0,0.2923923841111933,15.0,Low,15,Afternoon
0,0,0.001233545343931724,0,0.005012161130586528,9.99,Low,16,Afternoon
0,0,0.0076333329565110054,0,0.00026203120115453603,1.0,Low,23,Evening
0,0,0.0002900810564136763,0,0.008910387879265774,96.9,Medium,20,Evening
0,0,0.009432756505921786,0,0.07737038256125332,4.99,Low,10,Morning
0,0,0.003538852318887641,0,0.01773217296656743,1.0,Low,12,Afternoon
0,0,0.0028713382056157455,0,0.01331561978683962,11.5,Low,17,Afternoon
0,0,0.02894885849082558,0,0.00730337539947935,13.27,Low,1,Night
0,0,7.888807489534499e-05,0,0.0024115311126582904,500.0,High,19,Evening
0,0,0.00837178710397601,0,0.006436960738255064,26.6,Low,9,Morning
0,0,0.002488945254812812,0,0.006526115539142999,66.0,Medium,14,Afternoon
0,0,0.00012860058867087236,0,0.0004908832629588827,1.78,Low,22,Evening
0,0,0.011509735726425694,0,0.0019689916324430855,8.99,Low,18,Evening
0,0,0.0001595203741402118,0,0.003232946237175853,117.0,Medium,18,Evening
0,0,0.04246093665857814,1,0.6698775177646891,29.56,Low,8,Morning
0,0,0.00038608949401869417,0,0.017159038870041228,190.84,Medium,23,Evening
0,0,0.008291528059627044,0,0.013463525242317637,10.98,Low,9,Morning
0,0,0.0018870553891533071,0,0.012267058333921907,51.7,Medium,12,Afternoon
0,0,0.006111395821086483,0,0.028162516333507533,201.99,Medium,13,Afternoon
0,0,0.019578712916649973,0,0.010495583843791784,4.0,Low,20,Evening
0,0,0.0009908295613284945,0,0.00841323488377317,14.78,Low,9,Morning
0,0,0.018092370003744883,0,0.2888141778946454,15.17,Low,13,Afternoon
0,0,0.009721153784270117,0,0.05110132479064588,41.14,Low,16,Afternoon
0,0,0.0038335604374682103,0,0.01623975768598639,1.0,Low,6,Morning
0,0,3.8806057284433606e-05,0,0.0010604418149389903,4.45,Low,23,Evening
0,0,0.0009578940725832075,0,0.01559548375508488,118.3,Medium,14,Afternoon
0,0,0.0035035027084195573,0,0.06523322044991077,27.02,Low,17,Afternoon
0,0,0.05214986621685971,0,0.09194377766078637,128.6,Medium,21,Evening
0,0,0.0008691706457756091,0,0.003646794317522552,45.85,Low,20,Evening
0,0,8.030638038257597e-05,0,0.006792359449472693,0.99,Low,9,Morning
0,0,0.001217174374588219,0,0.15407215666855775,42.09,Low,12,Afternoon
0,0,0.034931973770963125,0,0.08038258965571914,1.94,Low,13,Afternoon
0,0,0.0015140332414651874,0,0.0009105718512476288,79.0,Medium,18,Evening
0,0,3.0084823679972697e-05,0,0.019619808361438177,60.0,Medium,11,Morning
0,0,0.0015847981904318412,0,0.104297340367418,4.53,Low,10,Morning
0,0,0.0025749068538600236,0,0.020985310533996677,407.74,High,16,Afternoon
0,0,0.0002588143137355989,0,0.007191127947082411,310.39,High,21,Evening
0,0,0.00661288998357964,0,0.0031223774153777313,0.69,Low,1,Night
0,0,0.00018234018772381088,0,0.0012107154972810863,20.0,Low,19,Evening
0,0,0.008110010741695078,0,0.038121658776262626,85.8,Medium,9,Morning
0,0,0.0002502576639489008,0,0.008844320747282839,17.72,Low,9,Morning
0,0,0.01456951072234409,0,0.1410256462937541,12.44,Low,20,Evening
0,0,0.0001338659213758179,0,0.0004320826755676295,2.99,Low,15,Afternoon
0,0,0.04025196324450733,0,0.04462049043535889,654.47,High,11,Morning
0,0,0.0016632143087208853,0,0.02853865834466228,6.99,Low,15,Afternoon
0,0,0.002200456996968573,0,0.05590939345297628,152.9,Medium,13,Afternoon
0,0,0.0004587200860167086,0,0.03930451652619106,9.99,Low,21,Evening
0,0,0.00012745098254475956,0,0.018266255644842612,4.49,Low,15,Afternoon
0,0,0.0014160580073120915,0,0.00500796279183672,46.2,Low,11,Morning
0,0,0.0016852823366653316,0,0.03168234041470427,45.0,Low,14,Afternoon
0,0,0.012947135987061133,0,0.11942734891219,10.0,Low,1,Night
0,0,0.0003667842933342769,0,0.013857621745413884,1.0,Low,17,Afternoon
0,0,0.005474442284226207,0,0.10117298158871278,17.99,Low,19,Evening
0,0,0.14459238716085676,0,0.46682708986608407,0.76,Low,19,Evening
0,0,3.117672456566055e-05,0,0.0030140028920870427,104.45,Medium,15,Afternoon
0,0,0.014140082186790501,0,0.04821247691798293,18.4,Low,15,Afternoon
0,0,0.005007461450681167,0,0.005590797851156909,12.8,Low,22,Evening
0,0,0.00024666630746934094,0,0.005764170709243228,17.03,Low,21,Evening
0,0,0.032168717704555656,0,0.02465940597063666,558.6,High,4,Night
0,0,0.0003220514343771021,0,1.0967144894889442e-07,20.0,Low,18,Evening
0,0,0.006390558574120398,0,0.10740146302121015,57.91,Medium,10,Morning
0,0,0.012502629179122905,0,0.006108558964041476,16.6,Low,20,Evening
0,0,0.022499086602208052,0,0.18490516530808634,4.95,Low,20,Evening
0,0,9.964850963725295e-05,0,0.02338620899015829,9.72,Low,16,Afternoon
0,0,0.0020449652476247494,0,0.015490146883187207,4.49,Low,13,Afternoon
0,0,0.0003264177606026837,0,1.7923659799811593e-06,4.5,Low,23,Evening
0,0,0.0235650482490554,0,0.14615469460226926,1.0,Low,8,Morning
0,0,0.004277094744407287,0,0.04054529326775467,40.0,Low,14,Afternoon
0,0,0.01632484979494657,0,0.18740794702810645,501.38,High,14,Afternoon
0,0,1.3239060479505701e-05,0,0.007147409769462073,4.49,Low,16,Afternoon
0,0,0.0019405490859675028,0,0.0016955651905057505,258.95,High,16,Afternoon
0,0,0.00027864030740454895,0,0.011657681762714653,8.0,Low,3,Night
0,0,0.0009379318876138803,0,0.016879816942218052,49.99,Low,22,Evening
0,0,0.0032673335891915465,0,0.49313047144979294,53.81,Medium,0,Night
0,0,0.0037928630555436054,0,0.019914844880674066,10.0,Low,1,Night
0,0,0.00041028789838613833,0,0.018298969167570758,636.48,High,23,Evening
0,0,0.055242121982298824,0,0.37955181952930656,118.0,Medium,14,Afternoon
0,0,0.03215545005265827,0,0.013906994158841389,10.03,Low,21,Evening
0,0,0.004598477028917786,0,0.08604616342885518,189.7,Medium,23,Evening
0,0,0.005367961330235596,0,0.0003171096622207997,3.6,Low,8,Morning
0,0,0.008577169285743053,0,0.24133857535199324,28.1,Low,8,Morning
0,0,0.03016156744704746,0,0.00026635885433001283,11.99,Low,20,Evening
0,0,0.003060185410088385,0,0.0312750557274601,15.99,Low,8,Morning
0,0,0.001472990333634814,0,0.011470410795291578,58.0,Medium,14,Afternoon
0,0,0.0036690084935663975,0,0.1281289320371647,30.76,Low,16,Afternoon
0,0,0.0003286082473961165,0,0.01928029457671281,428.28,High,16,Afternoon
0,0,6.454584825567744e-05,0,0.019151064405916678,364.45,High,19,Evening
0,0,0.004305869806874179,0,0.023003533396095018,15.84,Low,12,Afternoon
0,0,0.0026433410659163882,0,0.0008441270390923867,9.87,Low,21,Evening
0,0,0.003774913443645395,0,0.11207466237113764,18.53,Low,17,Afternoon
0,0,0.021023386286584355,0,0.007805398791962812,0.01,Low,15,Afternoon
0,0,0.004353992373729688,0,0.0642971713664602,48.93,Low,10,Morning
0,0,0.00014288352514525566,0,0.027298137296736663,1.0,Low,22,Evening
0,0,0.016730421625738758,0,0.4225164335404475,22.51,Low,11,Morning
0,0,0.016199887210644227,0,0.011277328757486294,14.77,Low,22,Evening
0,0,0.00023473161720802285,0,0.0030424590227652063,27.0,Low,13,Afternoon
0,0,0.0003094118266039317,0,0.01091432286354679,37.77,Low,22,Evening
0,0,0.0023269357854704604,0,0.001962028472478739,33.0,Low,18,Evening
0,0,0.0005572492854291787,0,3.861858405126215e-07,25.0,Low,10,Morning
0,0,0.004638066133131272,0,0.1439068772452867,34.56,Low,14,Afternoon
0,0,0.00028812869566595487,0,0.009887514999945154,74.85,Medium,15,Afternoon
0,0,0.0002428146996223688,0,0.014625998345029948,49.0,Low,9,Morning
0,0,0.00964054535092104,0,0.015433240639315202,15.0,Low,13,Afternoon
0,0,2.077730514542141e-05,0,0.0020322855472577105,73.9,Medium,12,Afternoon
0,0,0.007258169656972793,0,0.12909127913328358,10.59,Low,15,Afternoon
0,0,0.009563130615557539,0,0.03929259091335525,20.0,Low,10,Morning
0,0,0.0008648648103891648,0,0.046737695920937426,1.79,Low,0,Night
0,0,0.00846153846153846,0,0.030600368931013686,1.98,Low,16,Afternoon
0,0,0.00012534697950037198,0,5.284971587058464e-06,5.0,Low,0,Night
0,0,0.00018599507915937493,0,0.001667403511111321,54.0,Medium,12,Afternoon
0,0,0.0016666666666666666,0,0.0009685543713455604,118.4,Medium,11,Morning
0,0,0.014128781303398867,0,0.04422537348163129,19.2,Low,13,Afternoon
0,0,0.011954285449109392,0,0.01658730639059719,41.68,Low,15,Afternoon
0,0,0.004281906739336992,0,0.0037759244460849454,5.0,Low,17,Afternoon
0,0,0.00032304986982606095,0,0.0304655119206927,1.98,Low,16,Afternoon
0,0,4.592154958901652e-05,0,0.0011848551681671526,1.98,Low,20,Evening
0,0,0.004320685218108327,0,0.008386295892318204,60.0,Medium,9,Morning
0,0,0.0009024222414300955,0,0.01668637495732096,374.6,High,12,Afternoon
0,0,0.0003418682922677608,0,0.004504449342629373,8.0,Low,10,Morning
0,0,0.00032954600829513585,0,0.0051211087081424805,20.86,Low,11,Morning
0,0,0.00038336811091903067,0,0.006230238475287722,35.0,Low,20,Evening
0,0,0.0010256200621127083,0,0.022312081660154123,7.63,Low,21,Evening
0,0,0.003793521182780073,0,0.006497241003501641,59.95,Medium,8,Morning
0,0,0.00028900435034676363,0,0.032222368399309996,82.43,Medium,17,Afternoon
0,0,0.0006673978233461652,0,0.00949814837341257,134.0,Medium,14,Afternoon
0,0,0.0046001958755558904,0,0.02065621546407137,30.0,Low,9,Morning
0,0,0.00019087612252586202,0,0.01164310381248917,8.99,Low,8,Morning
0,0,0.0004384184197757587,0,0.03841728327103347,1.0,Low,12,Afternoon
0,0,0.0015344584045219622,0,0.011077885211846071,9.99,Low,17,Afternoon
0,0,0.033284850628308195,0,0.1452019496988425,49.72,Low,9,Morning
0,0,0.0014018575485928153,0,0.057293393687000406,28.75,Low,11,Morning
0,0,2.8020103997371034e-05,0,0.01835091307992917,421.5,High,0,Night
0,0,0.00034145663893903186,0,0.01687212239400277,187.99,Medium,14,Afternoon
0,0,0.025159571492370948,0,0.10124002295690143,52.0,Medium,14,Afternoon
0,0,0.001088197472059313,0,0.031849681472648016,28.93,Low,16,Afternoon
0,0,0.0018856073488359981,0,0.026666176171266053,12.53,Low,20,Evening
0,0,0.0016476669211002654,0,0.005655607749342316,199.06,Medium,15,Afternoon
0,0,0.0005528428374659272,0,0.0007928921758351716,11.1,Low,22,Evening
0,0,0.003721929920061843,0,0.012354580717531899,589.0,High,19,Evening
0,0,3.213197497075174e-05,0,0.0024014846256798505,3.56,Low,8,Morning
0,0,0.002539955658908446,0,0.09736895846636448,1.0,Low,14,Afternoon
0,0,0.001961018294665552,0,0.007455962274398938,68.72,Medium,7,Morning
0,0,0.004118193209849569,0,0.004666641721236788,44.99,Low,8,Morning
0,0,0.04394613368287677,0,0.15590093154093754,0.0,Low,15,Afternoon
0,0,0.06991284247017038,0,0.13063232886225623,0.76,Low,4,Night
0,0,0.004874687887329739,0,0.015760856626924596,7.07,Low,15,Afternoon
0,0,0.00013050095653042805,0,0.00541188699678385,8.9,Low,18,Evening
0,0,0.0007692400769941986,0,0.03100880764988662,45.0,Low,11,Morning
0,0,0.01657142857142857,0,0.11471394309660071,250.0,High,18,Evening
0,0,0.0300722647750523,0,0.0011873772308651951,6.0,Low,0,Night
0,0,0.0018481728536515177,0,0.04241295762316679,4.12,Low,0,Night
0,0,0.013473913862110672,0,0.043985145859180695,99.0,Medium,20,Evening
0,0,0.00023262585083658703,0,0.028052654089064193,7.7,Low,9,Morning
0,0,0.0003670280638404387,0,0.0007177711325205357,26.78,Low,18,Evening
0,0,0.0001109399338719121,0,0.0011253576533141387,181.14,Medium,6,Morning
0,0,0.0010769230769230769,1,0.968627857464791,0.89,Low,22,Evening
0,0,0.00017738216355897603,0,0.010738948672452389,368.88,High,18,Evening
0,0,0.0012853458851899153,0,0.11731622233099917,55.45,Medium,14,Afternoon
0,0,2.8312431487832555e-06,0,0.02802547066719898,27.32,Low,16,Afternoon
0,0,0.0001714215354684486,0,0.0021494635074427735,9.99,Low,23,Evening
0,0,0.0007568561837498876,0,0.022840984504928472,65.75,Medium,11,Morning
0,0,0.01653234320428176,0,0.09161007634965962,12.0,Low,9,Morning
0,0,0.00027625130043141557,0,0.04637892639669365,150.0,Medium,19,Evening
0,0,0.0003913232222669204,0,0.006101724992653956,60.44,Medium,15,Afternoon
0,0,0.01027087827372734,0,0.08111539667631121,124.6,Medium,20,Evening
0,0,0.0014321564694135408,0,0.002023500341441838,45.3,Low,17,Afternoon
0,0,0.01571534727568215,0,0.006936673741097031,0.77,Low,18,Evening
0,0,0.004017562641870767,0,0.02019850765669709,0.99,Low,19,Evening
0,0,0.012458089668615984,0,0.05289717237859585,31.46,Low,9,Morning
0,0,0.0003155730886835503,0,0.0016156686266192736,0.89,Low,19,Evening
0,0,0.014971489094772252,0,0.060948751487767176,165.3,Medium,19,Evening
0,0,0.003978136195184921,0,0.002635565069407383,76.0,Medium,12,Afternoon
0,0,0.010634440377012578,0,0.00029059272408341817,11.99,Low,9,Morning
0,0,0.0028957571645360797,0,0.011828320277493668,478.0,High,11,Morning
0,0,0.013564824579423823,0,0.030567496198356366,2.99,Low,13,Afternoon
0,0,0.02523494968374432,0,0.15969558071920695,2.99,Low,21,Evening
0,0,0.015803205133238123,0,0.007242703235250662,1.78,Low,6,Morning
0,0,0.00040316997469823395,0,0.1633954116252378,48.03,Low,8,Morning
0,0,0.0075569460346812944,0,0.022049794672588514,35.48,Low,13,Afternoon
0,0,4.619179423766846e-05,0,0.023066682499864016,1.98,Low,17,Afternoon
0,0,0.008663994992435945,0,0.0029361727488649075,178.0,Medium,9,Morning
0,0,0.01,1,0.5108772708064996,151.69,Medium,23,Evening
0,0,0.0007215097640785505,0,0.006458187167273795,100.0,Medium,17,Afternoon
0,0,0.0006204683912807885,0,0.0005168037801623951,4.99,Low,20,Evening
0,0,0.0006517398185959723,0,0.0004709551180479312,1.98,Low,22,Evening
0,0,0.1556306491603824,0,0.19171750920446703,1.0,Low,22,Evening
0,0,0.0003003475114763383,0,0.016200756080712878,58.13,Medium,8,Morning
0,0,0.0008999664061942961,0,0.011447178613181288,1.0,Low,19,Evening
0,0,6.964538237915495e-05,0,0.015899530315839242,31.92,Low,18,Evening
0,0,0.00144075716064295,0,0.026413362904057127,1.29,Low,11,Morning
0,0,0.001682784217767384,0,0.012904918023719843,3.59,Low,17,Afternoon
0,0,0.019224736216841967,0,0.056325794333709454,255.32,High,18,Evening
0,0,0.001199474935634627,0,0.0013027335643888388,0.01,Low,2,Night
0,0,0.0027406200772888555,0,0.0007284494497318837,69.39,Medium,20,Evening
0,0,0.0041968503937007875,0,0.06576195753057985,95.75,Medium,8,Morning
0,0,0.01584016099825251,0,0.011488188482206813,500.0,High,21,Evening
0,0,0.01,0,0.00011046582516855707,50.0,Medium,20,Evening
0,0,0.04244363695864711,0,0.07722548539541152,0.0,Low,17,Afternoon
0,0,0.006953614869451727,0,0.01880672143867064,51.17,Medium,19,Evening
0,0,7.449828712412838e-05,0,0.018863081774306373,174.98,Medium,23,Evening
0,0,0.00017889708451794255,0,0.013971356572065432,24.99,Low,19,Evening
0,0,0.011188366766558986,0,2.2471425432750133e-06,1.53,Low,12,Afternoon
0,0,0.0005572384381828597,0,0.004879014692237855,4.56,Low,8,Morning
0,0,0.038604530396614135,0,0.3402888718584667,1.79,Low,13,Afternoon
0,0,0.007254024643339949,0,0.08461505542501427,2.5,Low,12,Afternoon
0,0,0.006192512335684679,0,0.11273949800344223,0.89,Low,7,Morning
0,0,0.012899033955576194,0,0.06622856715853645,18.5,Low,6,Morning
0,0,0.00011273130128538525,0,0.00854584946300677,42.0,Low,9,Morning
